"image_path","instrument","state","image_id","background_aug"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","2","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","2","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","2","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug007.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","2","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","2","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_02_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","2","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_03_aug000.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","3","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_03_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","3","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_03_aug010.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","3","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_04.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","4",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_04_aug004.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","4","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_04_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","4","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_04_aug009.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","4","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_04_aug010.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","4","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_04_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","4","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_05.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","5",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_05_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","5","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_05_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","5","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_05_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","5","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_06_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","6","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_06_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","6","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_07_aug008.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","7","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_07_aug010.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","7","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_07_aug015.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","7","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_07_aug016.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","7","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_08_aug000.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","8","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_08_aug011.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","8","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_08_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","8","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_09_aug008.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","9","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_09_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","9","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_09_aug016.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","9","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_10.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","10",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_10_aug008.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","10","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_10_aug012.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","10","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_10_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","10","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_10_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","10","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_10_aug017.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","10","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_11_aug000.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","11","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_11_aug012.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","11","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_12.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","12",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_12_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","12","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_12_aug017.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","12","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_12_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","12","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_13_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","13","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_13_aug008.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","13","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_13_aug016.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","13","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_14.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","14",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_14_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","14","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_14_aug002.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","14","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_14_aug004.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","14","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_14_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","14","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_14_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","14","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_14_aug007.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","14","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_14_aug019.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","14","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_15_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","15","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_15_aug007.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","15","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_15_aug010.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","15","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_15_aug012.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","15","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_15_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","15","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_15_aug019.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","15","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_16.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","16",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_16_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","16","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_16_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","16","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_16_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","16","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_16_aug011.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","16","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_16_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","16","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_16_aug015.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","16","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_17_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","17","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_17_aug009.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","17","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug000.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","18","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug002.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","18","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug004.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","18","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","18","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_18_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","18","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_19_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","19","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_20_aug001.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","20","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_20_aug002.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","20","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_20_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","20","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_20_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","20","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_21_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","21","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_21_aug009.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","21","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_21_aug012.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","21","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_22.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","22",""
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_22_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","22","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_22_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","22","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_22_aug009.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","22","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_22_aug014.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","22","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_22_aug016.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","22","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_22_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","22","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug002.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","23","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug003.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","23","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug004.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","23","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug005.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","23","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug009.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","23","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug013.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","23","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","23","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_23_aug019.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","23","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_24_aug000.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","24","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_24_aug004.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","24","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_24_aug010.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","24","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_24_aug012.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","24","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_25_aug000.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","25","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_25_aug006.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","25","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_25_aug016.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","25","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Mayo-Hegar_Straight_Carb-bite_Serrated_Jaws_8in_open_25_aug018.jpg","Needle Holder Mayo-Hegar Straight Carb-bite Serrated Jaws 8in","open","25","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_01_aug001.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","1","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_01_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","1","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_01_aug006.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","1","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_01_aug008.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","1","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_01_aug013.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","1","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_02_aug002.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","2","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_02_aug003.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","2","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_02_aug010.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","2","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Needle_Holder_Ryder_Straight_Carb-bite_Serrated_Jaws_8in_closed_02_aug017.jpg","Needle Holder Ryder Straight Carb-bite Serrated Jaws 8in","closed","2","17.0"
